interval,instspeed,avgspeed
0.0,12.92309746718454,9.038737103865174
1.0,14.564558437050607,14.169019095067593
2.0,13.238087328184145,10.644548802004001
3.0,11.511264737438708,1.9015085953206383
4.0,13.89,13.89
5.0,13.386939353552078,11.980121444824803
6.0,12.185608780354597,11.421226855483246
7.0,13.89,13.89
8.0,11.391897290648332,10.695530208354066
9.0,12.259515599964727,2.0622530944945225
10.0,11.702460545061125,7.169356222235059
11.0,12.406337634591099,11.659647788374576
12.0,13.058358228748535,7.104199961691359
13.0,12.237835491733232,11.700850788237787
14.0,11.948694303357266,12.655599160264488
15.0,12.788131464074217,12.135999015697243
16.0,11.799991631463106,10.984937706483265
17.0,13.89,13.89
18.0,10.52338768634976,1.7730284157473493
19.0,13.89,13.89
20.0,14.192870869661736,15.482235791254945
21.0,13.937504673030473,13.664059437572442
22.0,13.651191933969798,9.375017428568345
23.0,10.34293313693515,9.844495983947258
24.0,13.91851905288029,11.521817833523702
