interval,instspeed,avgspeed
0.0,11.558566459213711,8.139465829526483
1.0,11.613296658282946,9.183999342200542
2.0,12.11411382717874,9.903587233224385
3.0,12.334223353807792,12.804903854715743
4.0,12.43905868983397,10.465518560470414
5.0,13.132049406290806,12.623605314509119
6.0,13.89,13.89
7.0,13.787137439706166,12.754626609789078
8.0,10.83069238587844,10.925743415397799
9.0,11.598392409344305,11.384336997224551
10.0,12.482804096108808,10.327652032227254
11.0,12.21334871249647,11.555623111139228
12.0,13.456005962543758,13.33353246006746
13.0,10.231758498192958,7.799218956646026
14.0,12.045182460184392,11.882971789811489
15.0,12.726428620853486,12.868058065132743
16.0,10.18248421087806,10.899205243028206
17.0,13.89,13.89
18.0,14.22146847677728,13.440688980857745
19.0,15.282088378475128,15.52839276874006
20.0,12.91380789108238,12.350338523797433
21.0,13.377310489457273,12.943859574265261
22.0,13.112575369924901,9.70269901502612
23.0,12.267229719186275,12.222845469262488
24.0,13.636095518007838,13.52518933581288
