interval,instspeed,avgspeed
0.0,12.577893485233842,12.270682629458484
1.0,13.89,13.89
2.0,13.798585872972064,12.823880860282193
3.0,13.89,13.89
4.0,9.628934918945408,2.420578675171835
5.0,12.830533503324661,12.711067728299144
6.0,13.89,13.89
7.0,12.603149627464855,12.221673280161362
8.0,10.92552851287332,11.647421084020069
9.0,12.801551922377229,11.961875684108106
10.0,11.989973591704704,12.394170803683478
11.0,12.065101556673007,12.033625927498903
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.314410927757455,9.769146741038975
16.0,13.89,13.89
17.0,12.412176273733374,9.087996495070158
18.0,12.598994960330648,12.411159607708786
19.0,11.271565404620631,11.853185875525085
20.0,12.593091793406726,12.533504701971141
21.0,13.89,13.89
22.0,12.110226830320032,12.206449148176391
