interval,instspeed,avgspeed
0.0,14.069402658258383,20.835
1.0,14.916603551179639,20.835
2.0,14.010675644155535,20.835
3.0,12.562608669225865,20.835
4.0,13.004072266719438,20.835
5.0,13.476226994557123,20.835
6.0,11.904305684055359,19.36773190245752
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.035545089510057,20.835
10.0,14.037961918932425,20.835
11.0,11.383970454357083,20.40958682172251
12.0,11.126015543896505,20.766419412356985
13.0,13.710992047910898,20.835
14.0,13.05680360561616,20.835
15.0,13.335448957001285,20.835
16.0,13.926188901379358,20.835
17.0,13.89,13.89
18.0,13.431711590390858,20.835
19.0,12.679491585679656,20.835
20.0,13.292669000062574,20.131380097589897
21.0,10.772635150692427,19.35371467213884
22.0,13.89,13.89
23.0,12.968328749506362,20.835
