interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.845332550543706,13.530323185037885
2,13.89,13.89
3.0,11.370157715079774,7.976879860597822
4,13.89,13.89
5,13.89,13.89
6.0,12.666433791709093,13.491379099259115
7,13.89,13.89
8,13.89,13.89
9.0,12.770850331947194,14.108773081772448
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.543180692313602,3.8626116171222846
14.0,12.134528178770761,13.357183032820933
15,13.89,13.89
16.0,12.51555342796715,12.899723163110632
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.348538675957718,3.674830275206842
22.0,13.3689516585908,14.76385441061151
23.0,14.985857641211757,15.841785290952517
