interval,instspeed,avgspeed
0.0,11.974826470577788,12.490564671771612
1.0,10.117104359768902,7.173797431486576
2.0,12.013951486821512,12.083885445352164
3.0,14.532845283851625,14.478048604762044
4.0,12.841401685280932,8.542940024239858
5.0,13.89,13.89
6.0,14.10786001451321,13.942875097622823
7.0,12.650100726065872,12.793748442954715
8.0,10.30406986110948,9.815471882556466
9.0,11.090471140810202,11.548117577021067
10.0,12.756037500197166,12.95811046209245
11.0,13.485952058035373,12.686982653220532
12.0,14.342046950391271,13.982168652476973
13.0,11.94066936705615,12.351213465990988
14.0,10.978916967852316,10.856900814700124
15.0,10.51339008290678,10.147855384999946
16.0,13.89,13.89
17.0,12.29458845294399,11.68024700310085
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.24436234756795,12.83363202646834
21.0,14.045915293731005,13.776051945186614
22.0,12.743940189271136,12.357130479795416
23.0,12.838502144580932,12.679500938068335
