interval,instspeed,avgspeed
0.0,12.411671672897166,12.053822692135462
1.0,13.89,13.89
2.0,13.533049033061651,12.812031761863722
3.0,13.89,13.89
4.0,13.308458323708436,12.134442211976664
5.0,11.828334854098342,11.475714762889268
6.0,12.363617589596256,12.113951820060954
7.0,12.33006810697637,11.883221335868052
8.0,12.603275669109934,12.763359376559444
9.0,9.884159867248112,11.161079717140778
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.78694804384977,11.237626381631665
13.0,15.162298400709007,14.397982175746062
14.0,11.768384520609176,11.39778863772623
15.0,11.270163975767861,11.120965963652356
16.0,12.486182863756051,11.796928721739471
17.0,10.547126962448004,10.29029826644747
18.0,12.721440923769162,12.522538531357968
19.0,11.988311887760554,11.653432755980104
20.0,12.847393932806416,12.287866679575055
21.0,12.429867521864242,11.705123990827909
22.0,14.127308949357978,12.931821187926019
23.0,11.919031901362565,11.926694031141029
24.0,10.549373203915108,10.71559978098698
