interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.731328534794258,6.430925759756956
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,15.216274398375942,12.973933610921453
6,13.89,13.89
7,13.89,13.89
8.0,13.102849295260135,11.851084320794634
9.0,12.228626797117844,11.81085562970052
10,13.89,13.89
11,13.89,13.89
12.0,10.969577268019032,10.894341477240564
13.0,12.42324239163894,12.109903441738647
14,13.89,13.89
15.0,11.18536390855158,10.074099809539469
16,13.89,13.89
17.0,11.969530029677397,12.217837620315255
18.0,15.34661863668748,13.838813784805037
19,13.89,13.89
20.0,13.903477655056085,12.647300876241694
21.0,12.606120964171106,11.507762928148423
