interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.749323363382155,11.125465078721993
3.0,12.026309760369925,14.248739075233793
4.0,10.090415184108167,11.575463493940818
5.0,8.416310442296496,5.80921358009082
6.0,10.850510829998187,9.170420616865613
7.0,10.89400783808014,10.4731525477621
8,13.89,13.89
9.0,11.592017200236338,12.464709888793102
10,13.89,13.89
11.0,12.127071781318405,14.385219334703276
12,13.89,13.89
13.0,10.852191626468436,12.719927804198282
14.0,9.52186974486072,11.375233331524111
15.0,11.318651369487434,13.069427766097135
16.0,10.336337747745198,10.642710292248713
17,13.89,13.89
18.0,10.288280799064683,11.669409223318223
19.0,13.67232526639209,14.22952291424145
20.0,10.35373456287124,10.45530636923126
21,13.89,13.89
22,13.89,13.89
23.0,11.539655439156435,12.886940499303298
24.0,9.02820409584863,10.158616448517554
