interval,instspeed,avgspeed
0.0,14.58573488360881,14.137570835793753
1.0,13.89,13.89
2.0,13.0510108912705,12.833487043514014
3.0,13.89,13.89
4.0,10.142876842994689,10.52905323823948
5.0,13.89,13.89
6.0,14.07350308158108,14.162590140670359
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.655967075522938,12.891427939348624
10.0,13.89,13.89
11.0,12.892062257823817,13.313203862419773
12.0,12.843804770008031,13.560728407157717
13.0,12.613196181170377,12.949222472871053
14.0,12.878892387074472,13.294220997967344
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.823506650595728,14.847629317082687
20.0,14.370360222579244,15.463318681656913
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.65301987168144,15.066165569331444
