interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.66792007074644,11.085271196168376
2.0,15.606747658689995,7.357270716192387
3.0,11.372943517157255,10.233388281602382
4,13.89,13.89
5.0,11.813216136570087,11.422521802625633
6.0,11.895134576285733,10.310419303414502
7,13.89,13.89
8.0,12.793349926827622,11.439104841477947
9.0,13.50023196647914,11.554453510438009
10,13.89,13.89
11.0,14.224250214835493,11.818375872334485
12.0,13.85037004936452,11.682497127668709
13,13.89,13.89
14.0,11.694092780942384,10.606110520769857
15,13.89,13.89
16.0,11.787294839453912,12.697831444976158
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,9.465122280333144,9.470498601168636
21.0,12.966427485687479,12.108617035511013
22.0,12.09795138996458,11.290225197321098
23.0,14.765684138086517,12.603537601983147
24.0,12.63779477390544,12.816134085259076
