interval,instspeed,avgspeed
0.0,14.057026131076364,14.742233349030466
1.0,11.65825450453834,11.805339207560419
2.0,13.89,13.89
3.0,12.75018496533849,13.571808033242515
4.0,13.89,12.414453878634209
5.0,13.89,13.89
6.0,11.520342862603531,11.696439954898688
7.0,13.89,13.89
8.0,12.788177893085876,13.572219417410079
9.0,13.89,13.89
10.0,11.422692071801718,6.488468328155109
11.0,11.926780588156625,10.97950588196957
12.0,13.89,13.89
13.0,13.902902845631885,13.18021476328466
14.0,14.259035891009342,13.624075713351916
15.0,12.518314000689406,13.514662688686013
16.0,13.89,13.89
17.0,13.262300701222356,13.665970721495482
18.0,11.640789231295035,11.957029613266023
19.0,11.352650589336054,11.8925348657731
20.0,13.323880295209287,12.630822798479775
21.0,13.89,13.89
22.0,11.496930225431434,10.646135514088657
