interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.0516890512111,12.103328159567186
2.0,12.213742243114003,13.022129186039384
3.0,13.048758533318864,13.34683728068183
4,13.89,13.89
5,13.89,13.89
6.0,12.180450282025248,12.80676163007578
7,13.89,13.89
8,13.89,13.89
9.0,6.540218030591145,9.672545401827797
10,13.89,13.89
11.0,12.663670545255403,13.048323955893554
12.0,12.226845845160083,12.666668753168427
13.0,10.353967753259388,11.098025833339578
14.0,13.34461517776624,12.37777100974714
15.0,12.928274573447124,11.834457732789055
16,13.89,13.89
17.0,11.600203117214638,11.902493969975518
18,13.89,13.89
19,13.89,13.89
20.0,13.01050141308144,12.263051362056608
21.0,13.356194724906333,12.72815563247465
22,13.89,13.89
23.0,10.819675077355711,13.89
