interval,instspeed,avgspeed
0.0,11.74280699611447,12.102033825418648
1.0,13.971537856198442,13.703352254669062
2.0,12.781910522846683,9.577063644676711
3.0,12.145595801463077,12.662759139919636
4.0,11.80479104939574,11.76076929800298
5.0,11.837901631597804,7.357133096512024
6.0,11.697081167464347,11.807202122630168
7.0,12.940937760148644,13.36807848667322
8.0,14.578698129599614,2.8952727321615335
9.0,11.724925505476492,12.491806924996702
10.0,14.839355174504018,8.843344678773583
11.0,14.105462291343965,13.805950742420993
12.0,13.89,13.89
13.0,14.404631800370376,13.788833314570672
14.0,14.26037199615216,14.398606051460275
15.0,11.02942412413029,11.071648523663429
16.0,11.049332377086337,11.376968668604277
17.0,13.816533511018156,13.967946289002123
18.0,10.518886106912174,11.317358640765324
19.0,13.89,13.89
20.0,11.708728388074931,11.627441740212527
21.0,11.89838970510597,12.195224290999407
22.0,10.26708042885915,10.556010519767256
23.0,12.31525565045486,12.477070307911543
24.0,12.077146917987932,12.008850656757154
