interval,instspeed,avgspeed
0.0,12.49906151783099,11.80390587382046
1.0,12.240190137967542,12.308505798518821
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.19333816627169,10.468716034681776
5.0,13.89,13.89
6.0,11.574085818102033,11.637044385827577
7.0,13.33813058153638,10.589704547760697
8.0,12.06146829420932,11.522131618625721
9.0,11.350078180883413,11.453889381845679
10.0,13.159614878100392,13.162356956464988
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.005283989056121,9.70970965513503
14.0,12.192127086427128,12.60471086295572
15.0,13.898373595046017,12.905484507658834
16.0,13.428301583808889,12.133047542755522
17.0,12.388794331233928,12.184726666382442
18.0,10.460572173310547,10.72297310571813
19.0,11.20101060230569,11.035450663640262
20.0,11.238805796416303,11.20479698378658
21.0,13.286987190126501,12.708747673438744
22.0,11.922468710702972,11.867395433032698
23.0,11.645198247782657,11.971755375180855
24.0,12.343979833093288,11.510746461354765
