interval,instspeed,avgspeed
0.0,6.369975354901288,9.710908440279578
1.0,7.521036511894699,10.02182217590892
2.0,7.04047329338282,9.048833619505464
3.0,7.256112519629031,10.856369651663407
4.0,13.89,13.89
5.0,6.306939432539537,10.304839676664187
6.0,6.570170457523321,10.628394296967835
7.0,6.452766521085785,9.902518836596936
8.0,13.89,13.89
9.0,13.89,13.89
10.0,7.2323472573267535,11.010890383346048
11.0,6.681098303301341,10.579530121998177
12.0,5.990979598735927,8.49960497599635
13.0,13.89,13.89
14.0,7.177548420346133,10.092612629218827
15.0,6.773839709858877,9.915850629537996
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,6.367926147217229,8.487782233127124
