interval,instspeed,avgspeed
0.0,11.085121171016192,13.89
1.0,12.617809955043612,12.418693494228148
2.0,12.396391167354873,11.815274111078558
3.0,11.5206220446058,12.217514656278539
4.0,12.727713578542566,12.106208608856594
5.0,13.073653404530715,12.929662303173345
6.0,13.082455544394964,12.728415873925927
7.0,12.410502571951548,12.084509792850604
8.0,12.515428394247072,12.462118173963868
9.0,12.947677500860932,10.316214561156333
10.0,13.991975646061192,13.632710632818645
11.0,11.54067270127159,11.896175685752596
12.0,13.483597495419685,14.031776190553904
13.0,11.280498724446854,11.127339486398508
14.0,11.979614165118406,12.254262350441692
15.0,14.387692132147043,14.08963713537061
16.0,12.61771509254932,10.980757678915904
17.0,13.11704160349886,13.208284960273591
18.0,10.96947590876409,11.10358267308752
19.0,12.244271430624687,10.158456666295852
20.0,11.36328990178914,11.636449653108773
21.0,11.783256670403384,11.685027485707337
22.0,12.546066379926675,12.174585970609803
23.0,11.772946292253465,11.949244372280296
24.0,13.028946525302679,12.975599358863962
25.0,12.695099432010647,12.762321503661795
