interval,instspeed,avgspeed
0.0,13.838482709406854,14.612202801194497
1.0,13.04889530129181,13.31073658673413
2.0,13.89,13.89
3.0,13.89,13.89
4.0,14.020988964643507,14.195330556265448
5.0,12.286499549951449,12.691807069148497
6.0,13.153014152330538,13.136557998023314
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.94376517570987,12.976890017136334
10.0,11.784658822672789,12.280931191651488
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.014254484762953,13.518375059892508
14.0,14.119524390319262,13.919512865415216
15.0,14.457789843300535,14.90497560448381
16.0,13.185072285928129,13.050627282396341
17.0,13.402707413201943,12.525352775499318
18.0,15.48515719400446,14.501419244606005
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.985952725717075,12.245280904457841
