interval,instspeed,avgspeed
0.0,14.013210086379512,12.840846672947686
1.0,12.027116920552732,9.891748605389918
2.0,15.262408303743364,14.70095399324304
3.0,11.68171308046531,13.89
4.0,11.523712364002536,9.14765654065344
5.0,11.530919342581278,11.312081079349122
6.0,11.489567534062417,11.623997074488194
7.0,11.323496399646316,9.883805505716975
8.0,15.78542752103221,14.987222234270815
9.0,12.087518372177378,11.487445165203084
10.0,13.268253798758751,9.263497960622578
11.0,13.89,13.89
12.0,13.669668620198905,10.20059129743488
13.0,10.650248225938705,9.346108480493529
14.0,13.89,13.89
15.0,12.781354295226603,12.385547495411458
16.0,13.89,13.310113863773665
17.0,11.323821732726662,8.179458755932947
18.0,10.801736957291238,8.177596696109504
19.0,13.89,9.074851574795453
20.0,12.455388018706945,12.288299409760592
21.0,14.247455425817272,13.142694480429956
22.0,12.376982126810285,8.576719043443829
23.0,13.89,13.89
24.0,10.22599052097407,9.953611276492062
25.0,12.64611040244694,11.985801868042309
