interval,instspeed,avgspeed
0.0,11.965597289988267,11.77924559696989
1.0,13.957467726659223,13.512219585467124
2.0,11.535052571771102,11.537387371860177
3.0,10.330496018788237,10.384602624737656
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.758878684665376,12.408221094138714
7.0,12.756172334274687,11.95531529932138
8.0,12.14999571206344,8.654222046603294
9.0,14.307400677778482,14.51049732935647
10.0,12.886311000804959,11.638811460946851
11.0,12.278577621506594,12.302023904053442
12.0,11.69594345806791,11.758172682819133
13.0,13.302147780433918,12.99263734021689
14.0,13.25849563306411,11.647916636184329
15.0,13.105294699739918,13.089485130054888
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.756618121403736,11.681391952834854
19.0,11.772780987469735,11.339835981550243
20.0,10.22284012488609,10.877782131246562
21.0,12.732100891665782,10.564755059264845
22.0,12.39102275149486,12.194027516963349
23.0,11.374025342059648,11.875581967443367
