interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.262144183486075,13.207256494306503
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.947412706754257,11.819981325803214
17,13.89,13.89
18.0,12.832607177415968,12.94344344914258
19,13.89,13.89
20.0,10.671831484776227,11.048804551138018
21,13.89,13.89
22.0,12.3908610242903,12.574640633575399
23.0,13.208222397674549,12.971303090206769
24.0,13.069123164108984,12.114455446657802
