interval,instspeed,avgspeed
0.0,13.626891539153464,13.463777217950451
1.0,12.825098709929705,10.003423413956677
2.0,12.42509549580774,8.38653779511038
3.0,11.916105418953208,8.506750734199581
4.0,12.91646988854907,6.16411038806931
5.0,12.346252579043483,9.634347715492783
6.0,12.273618353675491,8.001831456091212
7.0,11.099852074042976,6.73288930620945
8.0,12.58413959753342,8.370351583081922
9.0,12.877270999503352,11.18005363392534
10.0,12.506658492750175,5.857895013134578
11.0,12.560468918348501,8.846356579576003
12.0,12.292854668922464,10.890841462827542
13.0,12.42211509505012,9.130590082863836
14.0,12.570179397760125,7.121335427422871
15.0,11.616070913043616,8.84834230841107
16.0,12.903011270438206,8.780066045047782
17.0,12.809342982637661,7.330203307808737
18.0,12.846926927388322,10.083003032340176
19.0,12.147198753479332,9.529657902284676
20.0,12.310257477937748,9.910079832898653
21.0,12.582031415669213,10.18246964879965
22.0,12.784775330237766,6.8574071203262825
23.0,12.55387547106663,9.147893600210734
24.0,12.731965413527805,12.008074084982647
