interval,instspeed,avgspeed
0.0,11.49164765309897,11.685487096078724
1.0,11.028956921149867,11.14963872376318
2.0,14.817065860962105,15.52631150433503
3.0,13.89,13.89
4.0,13.56031991051995,12.389965572980287
5.0,12.396558785346482,7.988933750393524
6.0,13.201083668629465,12.120041926888497
7.0,13.496341089589965,12.571457589813008
8.0,12.089802247631354,10.611684589180346
9.0,11.55431730214508,12.143656639806672
10.0,12.156541878200738,9.55511430256292
11.0,12.268422525076907,12.059980989531729
12.0,12.618446724652971,10.835536911971586
13.0,13.963040431847462,10.577680367270256
14.0,13.89,13.89
15.0,14.466623480076386,12.918320160229465
16.0,11.493558612256445,11.224949909544636
17.0,9.957843770888308,7.866856272190525
18.0,12.570461396489813,10.473390597189969
19.0,12.705981912813236,10.234569189201984
20.0,12.447615739592978,10.34532979253106
21.0,10.233740335140963,10.366505174124972
22.0,12.42944970141837,12.522335010915874
23.0,11.440735469982915,10.870107343013881
24.0,12.5780942843805,13.302321904404675
