interval,instspeed,avgspeed
0.0,12.043977584623264,11.403628120855412
1.0,12.586599325020147,7.990454732703142
2.0,11.516701826672533,10.915132449530907
3.0,11.749203269258924,10.982320780113737
4.0,13.362185319638062,8.639173248657787
5.0,11.987682863980455,11.324514581632208
6.0,13.2289792564073,10.053833319939192
7.0,12.826907638552708,10.358151340929311
8.0,11.76652968869958,11.319639372034146
9.0,12.34653433705633,11.454875486200041
10.0,11.627386944063737,9.853529082205872
11.0,14.092609824465873,8.911935591109957
12.0,13.082209845283707,11.707976794231191
13.0,12.93808140134762,8.567864957946885
14.0,11.558213185332697,10.84470709470553
15.0,11.981837913027894,9.154968252807745
16.0,13.285939274960512,9.880960210055624
17.0,13.150974810517393,12.048310413148268
18.0,13.250896114319739,8.686561258774134
19.0,13.240386515585332,9.380788561648925
20.0,12.293788272037578,9.335495475375167
21.0,12.487724362273795,10.096072824829472
22.0,12.772628172433084,7.0226531633484095
23.0,12.783421444556094,9.76243010472502
