interval,instspeed,avgspeed
0.0,12.992210609395984,13.165898666441285
1.0,11.27859809119827,11.274239141960225
2.0,12.228012387318287,11.969123173087382
3.0,13.89,13.89
4.0,13.24747053588506,11.896831902550286
5.0,13.89,13.89
6.0,12.19289426339894,12.211191616626625
7.0,10.92781381230808,10.998431518264432
8.0,12.894434484973704,12.857118928358254
9.0,11.170464568470774,11.690653502690099
10.0,12.719334244535307,12.84339084479482
11.0,14.50826916722805,14.004802554489654
12.0,12.25198034581482,11.181043923404616
13.0,14.478475465897857,14.026262426610014
14.0,12.01518020410338,11.83448722416853
15.0,12.892354148061496,12.133882166192246
16.0,11.230973442417303,11.904740431904496
17.0,13.975434958196033,13.475029612072396
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.337111376540948,13.613559017988642
21.0,9.977679647747063,9.692812917379788
22.0,13.89,13.89
23.0,13.005390520612538,13.291502847183157
