interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.218573713993347,11.039180941043158
2,13.89,13.89
3,13.89,13.89
4.0,10.386138863776548,9.708836376552892
5.0,12.376685412885749,13.295366562193447
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.767546715258716,12.796485699500304
11.0,12.308581291453136,11.746733436249407
12,13.89,13.89
13.0,13.228423387956544,12.361312595725089
14.0,13.031273901316151,9.692417980022206
15,13.89,13.89
16,13.89,13.89
17.0,12.027958521903745,2.032892044319989
18,13.89,13.89
19,13.89,13.89
20.0,13.99133375650832,12.5072950899812
21,13.89,13.89
22.0,8.9792006649688,9.81982911486597
23.0,9.246654336365438,9.275923634577298
