interval,instspeed,avgspeed
0.0,13.30256604451938,12.563117144448029
1.0,12.447904094718895,12.01526436390521
2.0,12.326567575996592,11.859089171701806
3.0,13.36694727246823,12.841190461206672
4.0,12.434523090634576,12.14966052649345
5.0,12.507415491135177,12.31642706911108
6.0,11.533264833173295,11.757579946405832
7.0,11.767601041756867,11.95950366115454
8.0,13.994940292261962,12.614623464433162
9.0,12.17690907911248,11.754765755069412
10.0,9.172591850634456,9.525033938443395
11.0,12.6847891749521,12.050799764369472
12.0,9.926896435816596,11.440553651432374
13.0,12.101063427592267,11.677418367260294
14.0,13.777242377767335,12.884234804820418
15.0,12.489438916251306,13.003090181686991
16.0,12.145052594934569,11.474041243844244
17.0,13.045002727626448,12.024961880895976
18.0,11.62720326713221,11.445755266378013
19.0,10.986344016993188,10.411233768192336
20.0,12.526084037141189,12.294315837768506
21.0,12.187158905677462,10.92437018082919
22.0,12.841944748405595,12.363842457059159
23.0,11.533197081582639,11.218081896103417
24.0,13.16223993809112,12.30585936731876
