interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.66867258791264,13.71683141024609
2.0,13.959356822513811,14.878287229026213
3.0,10.062343938929088,10.939129770010926
4,13.89,13.89
5.0,13.879111445623128,14.339785155879248
6.0,12.202567104503949,12.321836082876883
7.0,12.94347943246844,12.186253094719879
8,13.89,13.89
9.0,12.451645157907448,12.401574885299915
10.0,12.70629907242564,12.909847089354828
11.0,12.42269511067484,12.832007143603624
12.0,12.259791736544226,12.25481857460067
13.0,8.853951957136015,9.320660342857737
14.0,11.338714016358756,11.18898483269299
15.0,12.63588083099172,12.747664787665999
16,13.89,13.89
17.0,11.244119041678866,11.748649563895547
18.0,12.68444674240456,13.050189069078877
19.0,12.511992639742454,12.12108249559824
20.0,11.180464993544746,11.437587039578487
21.0,14.231490153815855,12.519019535819687
22.0,13.67427001824375,14.722054475572225
23.0,10.72990409128744,11.581956396277702
24.0,12.492546976016683,12.86051880055074
