interval,instspeed,avgspeed
0.0,13.198502251776846,13.665244439286216
1.0,13.89,13.89
2.0,13.937532460036897,14.220253116549536
3.0,10.724113978199222,11.285795697962913
4.0,11.258099741209016,12.021479332972959
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.771115505360264,12.878212144551766
9.0,13.89,13.89
10.0,12.615492012011137,12.755218919686905
11.0,10.823213757134903,10.947479039963596
12.0,10.879025724614543,13.89
13.0,13.89,12.012278523207756
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.441982222832662,11.252132351222025
19.0,12.586759575463498,12.485541574866986
20.0,12.64847554810418,12.957331187616777
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.073685607149573,11.02557971428808
25.0,14.547100292849397,14.849650995138187
