interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.196053906451157,11.797869356724657
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.472140905328946,13.89
10,13.89,11.76540133716431
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.714627236891936,12.067892644846053
15,13.89,13.89
16.0,11.746639439065635,11.105343263455781
17.0,11.576384674665247,11.734057396128492
18,13.89,13.89
19.0,14.902760599103413,12.419355881354909
20.0,14.165916494996072,13.36803123401279
21,13.89,13.89
22.0,10.100979842313537,9.736500613197117
23,13.89,13.89
24.0,12.046264011245093,11.627536856084163
