interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.624550935232486,8.419049430368345
2.0,12.76193085327467,12.265873389652024
3.0,11.684975205163534,7.08966697069413
4.0,12.05229443666363,10.83521492402247
5.0,12.157422396041746,6.669590751608881
6.0,12.902089342295229,8.071828755395437
7.0,12.42590487746585,10.922238234956756
8.0,13.361994030631163,10.508503139835176
9.0,12.23966739648652,7.103568769463784
10.0,12.38703214189164,7.086889667597962
11.0,12.871146324573308,9.44944410548455
12.0,12.747032982067077,12.123844776777053
13.0,11.850727098489234,6.652803512738889
14.0,12.10295571306636,8.510128899256715
15.0,11.566054399114298,12.557777227185035
16.0,12.408702107924583,7.002317355262695
17.0,12.880044984245421,2.587846235026593
18.0,11.947765338040774,6.870680469941334
19.0,13.318761034504384,2.58183946400072
20.0,11.983017215053382,8.362475185440758
21.0,14.871638604007128,14.84477325860556
22.0,11.403745980892232,11.241732720599657
23.0,11.06112887427871,5.854227419390486
24.0,11.231006433949071,2.3578917169874596
