interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.85243100197234,15.017693914285823
2.0,14.320303130581681,16.153265139270314
3.0,12.399208863516456,13.490092585270617
4.0,11.899654494673896,13.076767911084877
5.0,11.506340459852268,13.015709571685097
6,13.89,13.89
7.0,12.72267624486523,14.223544349507755
8.0,13.761235440909672,15.204940260164827
9.0,11.678038408558216,12.838098417353336
10.0,12.124682091855226,13.248682077223119
11.0,8.0082777251581,6.42250748288371
12.0,12.085920324925038,13.781913968002454
13.0,11.584959072035165,13.147485355262543
14.0,11.161915080650864,12.230925229072461
15.0,10.178224759386783,12.145216004479332
16.0,11.046216730290354,12.04204063055386
17.0,11.291423347549314,12.55800780273658
18.0,12.767000760643764,13.965031245516169
19.0,11.207887429168041,14.298606103319356
20.0,11.52416523485698,9.125099055870786
21.0,11.816066363976985,12.870166793550613
22.0,12.198338868383424,13.536886700135195
