interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.888995610233817,15.568984762887201
2,13.89,13.89
3.0,12.080760164779694,13.494584545716686
4.0,13.66934484247536,15.467277014629277
5.0,14.771342394396571,16.16350506468863
6,13.89,13.89
7,13.89,13.89
8.0,12.730776928764804,13.996526493989085
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.914438124058549,13.664056779800696
14,13.89,13.89
15.0,14.530637509115632,15.374206449487101
16,13.89,13.89
17.0,14.476238872367356,15.753542394957469
18.0,15.742509807714065,17.265190230565278
