interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.112360303024516,20.835
2.0,9.03360876977266,20.835
3.0,8.513656259858951,20.835
4.0,7.57705604987583,20.835
5.0,9.334328768434352,20.835
6.0,7.589506134427143,20.835
7.0,8.928151363659198,20.835
8.0,9.077682263611226,20.835
9.0,9.149625368583914,20.835
10.0,7.25802009443052,20.835
11.0,9.945905059020456,20.835
12.0,7.687988844216218,20.835
13.0,8.859201453853737,20.835
14.0,9.76073193368956,20.835
15.0,7.902793042579273,20.835
16.0,9.961119596941815,20.835
17.0,8.090828941209207,20.835
18.0,8.696777450892823,20.835
19.0,9.071443919904844,20.835
20.0,8.229212973333151,20.835
21.0,8.118324835216217,20.835
22.0,9.059393537930683,20.835
23.0,6.9736938646443685,20.835
24.0,9.042912617533904,20.835
