interval,instspeed,avgspeed
0.0,12.79610415434569,12.959251053982891
1.0,12.578473129761571,8.5639255317209
2.0,12.981127272601974,13.348321346124415
3.0,12.524915722137928,10.12149927570376
4.0,13.89,13.89
5.0,12.851382367860538,13.951257529100136
6.0,12.870373769012431,11.59460617142181
7.0,11.732889942845182,8.715184703996362
8.0,13.89,13.89
9.0,13.62565790168766,12.245351318928481
10.0,11.755798861291503,7.555089504109708
11.0,12.617354722064357,11.379002326543986
12.0,12.140383835457778,8.603466783117078
13.0,11.979777377465554,7.781795321090821
14.0,14.41172966075565,13.403237511152057
15.0,12.981934529221016,10.117643163877942
16.0,11.119450396645258,3.0737181558519797
17.0,12.699339225483797,12.345903418715142
18.0,13.266041031393105,8.839463300401963
19.0,12.660952472164762,3.5085698510886343
20.0,11.447951135718569,10.847893815647133
21.0,10.219585961169493,10.167849226445538
22.0,13.379082323402153,13.042312754179271
23.0,13.89,13.89
24.0,11.485721701670805,10.856988485054101
25.0,14.155948467845295,12.512037990298122
