interval,instspeed,avgspeed
0.0,7.1935520078101645,8.302116074753123
1.0,13.89,13.89
2.0,13.89,13.89
3.0,6.884767435849298,8.422754047674
4.0,7.283599462909351,11.168543367830422
5.0,13.89,13.89
6.0,6.944166404067915,8.015086450446756
7.0,13.89,13.89
8.0,13.89,13.89
9.0,7.200697276256755,10.116477286621775
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,8.807776642532522,12.280979454113288
16.0,13.89,13.89
17.0,6.227572944342144,10.141472921580682
18.0,7.37924719851669,11.376765616812492
19.0,13.89,13.89
20.0,13.89,13.89
21.0,7.245155642386908,10.82033945858222
22.0,7.215855430333702,10.979514979912864
