interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.029827704877636,12.282830325122905
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,9.776363097243223,9.629286931993656
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.882638937599731,11.547104791046113
14.0,12.969162250774016,13.28376335818199
15,13.89,13.89
16,13.89,13.89
17.0,12.243383516021517,12.253219195083096
18,13.89,13.89
19.0,13.949587640880535,14.085011367332411
20.0,14.238100656252936,13.8776033410145
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.73817749211354,12.473170181116242
