interval,instspeed,avgspeed
0.0,14.587919356502278,13.663098462621939
1.0,15.561008388911167,8.561939699065904
2.0,10.97366055822276,6.172885082127973
3.0,13.89,13.89
4.0,13.142499549304782,1.9616532388021084
5.0,13.89,2.6416773022218667
6.0,9.54497360636407,7.896857339279223
7.0,13.35673740117954,11.234635422540666
8.0,13.185240188621659,8.84496746439158
9.0,11.86282295824707,7.459941148121433
10.0,11.567213534584942,9.87690733087895
11.0,12.082517805786413,11.255089345487708
12.0,13.89,13.89
13.0,12.355975605684792,10.853028892071816
14.0,12.256477831224696,8.029862626788319
15.0,13.256165849565177,7.498998183008459
16.0,12.228817443635464,6.811048637487667
17.0,11.268029435739713,2.1889292895975627
18.0,16.353934302207392,8.07612762342805
19.0,11.362736042648928,2.862766406596202
20.0,12.032101033459908,11.328602242720628
21.0,13.01097937658958,7.669777813510967
22.0,13.0924790155128,7.825166669301884
23.0,11.517139563811014,7.729429833984407
