interval,instspeed,avgspeed
0.0,13.64691291600062,11.625312941990035
1.0,13.405087785693146,10.34833954758451
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.12910141306417,10.960183145064496
5.0,11.029456264664036,11.029821459069183
6.0,12.387648230351957,10.689372463995072
7.0,13.80107439338278,11.324953754470098
8.0,11.707678136481618,11.828990358657276
9.0,11.494288772728119,11.625236092675518
10.0,11.713894360021811,9.680653930398096
11.0,11.494631812623258,10.720259323692979
12.0,12.26058771152152,9.538716153196479
13.0,13.89,12.208838425995763
14.0,11.869494212237331,11.405719939311888
15.0,10.60855795130958,10.831935387999748
16.0,12.430330075020356,11.729857866304345
17.0,13.669408925509494,12.409495562032186
18.0,10.248343184653388,9.93318872657813
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.65027054521699,13.064595506474303
22.0,11.360194401167718,12.03252034472965
23.0,12.827453860258604,12.547392932591352
24.0,11.264481049029614,8.884491847379188
