interval,instspeed,avgspeed
0.0,13.366829762480757,12.063501936389121
1.0,13.970167694706348,12.470762727066983
2.0,11.512246835266374,10.70435949987089
3.0,11.411650428035058,10.63847329098842
4.0,13.89,13.89
5.0,13.036028525425534,10.945369343702502
6.0,12.937490898643423,11.539062740898293
7.0,12.247836605579442,10.26813579025303
8.0,11.930695216142889,10.686296599461285
9.0,12.247956704797797,11.836593219002955
10.0,12.543940678251246,5.892051958449055
11.0,14.014107560128274,12.105423851703888
12.0,13.89,13.89
13.0,13.371689224553785,8.443762027592745
14.0,13.554990262605536,9.060636384765566
15.0,11.5007171805153,7.522170902539118
16.0,10.631733180358824,10.71492077023257
17.0,12.935875977553247,11.191983066182166
18.0,15.427038123012691,14.148994916057573
19.0,12.853822598965705,9.36909622365363
20.0,11.555205286588322,10.54582700298301
21.0,12.619716011715612,7.68852737035921
22.0,11.300409706013074,6.296254880243543
23.0,13.782666527647756,9.074237931670227
