interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,9.246685998610033,12.868493898836906
4.0,11.99176320929994,15.160793651162352
5.0,12.434492948459358,10.104686447643397
6,13.89,13.89
7.0,12.714488865048821,15.557731001673735
8.0,12.286984204327489,15.335843212973078
9.0,11.075078963331077,14.264712297157399
10.0,11.77433161429601,14.426239327192945
11.0,11.201100242502726,14.065583428513047
12.0,12.325228768975222,15.405791495248218
13,13.89,13.89
14,13.89,13.89
15.0,12.873167702171475,15.825771618942392
16.0,13.243486439410686,16.15313780550559
17.0,11.997929748511597,14.578887339777568
18.0,12.632758771779145,15.398655545550499
19.0,13.905762683239107,17.402780351008122
20.0,12.01144005852447,14.942249391961617
21.0,12.84212298058059,15.571088245061993
22,13.89,13.89
23.0,12.181070854333546,15.221607994806151
24.0,12.916760363138836,15.813185952881057
