interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.068244407875593,16.814299014266997
2.0,14.566499559262311,18.917184703011642
3,13.89,13.89
4.0,12.29321011314335,15.966912725453069
5.0,10.537141829184964,13.727150096737505
6.0,14.331701999990914,18.448556314359582
7.0,11.967988259530825,15.444929550571317
8.0,13.13632310439408,17.015846659393706
9.0,11.107620396293235,13.520527459771644
10,13.89,13.89
11.0,12.378668815195512,15.99345390586453
12,13.89,13.89
13,13.89,13.89
14.0,9.170750679279491,11.758875143193446
15.0,12.256932241127076,15.654419795306964
16.0,12.479198663321068,16.213635276782448
17.0,11.586180220983941,14.827142870445282
18.0,10.075801757023733,12.69135590940964
19,13.89,13.89
20.0,12.861469643292189,16.614293144451793
21.0,10.938565836885893,14.125280193182206
22.0,12.413674636960772,16.154447626211894
23,13.89,13.89
24.0,14.52051730073052,18.700043987189783
