interval,instspeed,avgspeed
0.0,13.424011929834512,13.322415757421352
1.0,13.70972757272838,12.2638464953561
2.0,13.89,13.89
3.0,10.915451719046631,10.008815315882869
4.0,14.408880476241178,12.094064368040137
5.0,11.815384282414698,10.317677852441374
6.0,13.89,13.89
7.0,13.22534471184297,7.260504251552719
8.0,13.89,13.89
9.0,13.04044868397286,13.191670947767449
10.0,13.723281361683432,11.553178987928748
11.0,11.60285649524588,11.423399752548296
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.877662603397527,14.152963130326441
15.0,14.099919194847562,13.988647230762611
16.0,13.89,13.89
17.0,12.147115353548738,10.64952578159552
18.0,11.224944265862725,10.539866194400748
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.231793137767957,14.590680387117441
23.0,12.601715578225098,11.854790645931567
