interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.687221020537905,12.172575799764891
3,13.89,13.89
4.0,13.30747023289856,11.332590047057465
5,13.89,13.89
6.0,14.06287181246694,12.435187068698143
7.0,12.451461686838947,12.436690519581427
8.0,12.542952148472253,11.36288367463309
9,13.89,13.89
10.0,13.368412457745482,11.50309787833786
11.0,15.11864021188708,12.678081636949292
12,13.89,13.89
13.0,13.756713338841498,12.229710277388946
14.0,13.66632723262232,12.032479602634558
15.0,12.029297644067894,11.00844613091214
16.0,12.789695471844855,9.556951118123523
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.378589995870112,11.676036744441046
21,13.89,13.89
22.0,11.67161744329216,10.807084574222591
23.0,12.65808179131746,8.43453276339104
