interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.949470299300613,12.625402199189583
3.0,12.024348810188805,7.942075865856001
4,13.89,13.89
5,13.89,13.89
6.0,12.729844392653774,7.965550840753858
7.0,11.404413016570098,6.486112533469434
8.0,13.517474907194735,10.706415161092533
9.0,10.89552057615408,13.89
10,13.89,5.378208154791384
11.0,13.258346973361162,13.338565640146143
12.0,12.774688476946139,8.469672220232582
13.0,11.629784890957042,12.13014674988635
14.0,13.024222491150061,10.682530343687853
15.0,12.076658276605597,12.496086168602574
16.0,14.963575373197555,3.156284640916565
17.0,16.10295739178508,16.101546396807162
18.0,12.31828821834344,12.589887786689182
19.0,12.127914791581622,6.430447054191714
20.0,13.655595462761257,13.579931859610666
21.0,12.178827102126373,11.531622716308846
22,13.89,13.89
23.0,10.583088650297553,10.795270365305939
