interval,instspeed,avgspeed
0.0,14.078328944295752,14.679943946689592
1.0,12.610973108370384,12.576858144790933
2.0,11.239667407031565,11.677768098172093
3.0,13.89,13.89
4.0,15.757677192973444,16.242620271511566
5.0,13.89,13.89
6.0,12.583296347232505,11.951964501510567
7.0,12.334645842404408,11.839564580479827
8.0,10.662225594410906,6.781810672380718
9.0,13.89,13.89
10.0,13.012466761961711,12.090505453970058
11.0,12.017620335496808,11.647286710445954
12.0,15.140742698635968,14.83174852586207
13.0,11.630060700617776,10.973461935521298
14.0,12.108269692648902,12.176332440011564
15.0,13.89,13.89
16.0,11.648893872413979,11.64691369554716
17.0,14.112477632449544,12.303923396298618
18.0,13.74461403631382,12.868550651028587
19.0,13.89,13.89
20.0,12.29912800629846,11.485365606956151
21.0,10.725065945826074,10.94675037022854
22.0,13.225348700070914,12.471215190899022
23.0,14.481933198349878,12.730807605137336
