interval,instspeed,avgspeed
0.0,12.436685868213502,11.7050422873539
1.0,11.556050797167972,11.630858490690397
2.0,13.561493408726012,12.5106175374137
3.0,13.89,13.89
4.0,12.617381758003416,11.684004021877824
5.0,13.89,13.89
6.0,11.493394674971945,9.694780182360454
7.0,13.89,2.3629885048561032
8.0,14.174410382673251,10.909427970493116
9.0,13.016915606647807,8.0010113460041
10.0,13.839167582780092,12.260305445964189
11.0,13.961167936626724,14.297600136177515
12.0,13.520013476382156,12.968282384058861
13.0,13.89,13.89
14.0,13.215433717155488,8.103980244585362
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.122502326602255,11.248563494382925
18.0,12.192802472030316,10.641733392368781
19.0,11.958270218226032,11.378856376670164
20.0,13.89,13.89
21.0,12.998926623797281,11.430340894942038
22.0,14.733090903605188,2.58977304602386
23.0,13.279933473569692,11.557979854751176
