interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.25502799742183,12.435778672611658
9,13.89,13.89
10,13.89,13.89
11.0,11.177426376532493,10.789429987123942
12,13.89,13.89
13.0,13.300044421833904,12.530821898495496
14,13.89,13.89
15,13.89,13.89
16.0,9.803699886575252,9.801345497540144
17,13.89,13.89
18,13.89,13.89
19.0,12.570642288537842,12.752477433338942
20.0,11.603657036243307,11.582663380104195
21.0,13.84987686146978,14.198420579401576
