interval,instspeed,avgspeed
0.0,14.109336330014038,14.155589618332383
1.0,12.886202221590853,12.9325879769725
2.0,13.89,13.89
3.0,12.641781463390245,12.586991315445895
4.0,12.058475532252174,12.08792283724621
5.0,12.603008449384689,12.616975217195062
6.0,11.39231399562097,11.230197964770902
7.0,11.834178648360272,12.22423208809087
8.0,11.590553701044808,12.364604872442298
9.0,11.594001089759736,11.7784384546022
10.0,13.89,13.89
11.0,13.791386312771545,13.430430933217483
12.0,13.2482415573304,9.867711013636589
13.0,12.43495094110429,12.30196610939523
14.0,13.524709809179647,13.080638916724467
15.0,10.782987156452135,11.154518904845524
16.0,12.113202928657246,12.31685117563193
17.0,10.649077053285248,10.8998293761657
18.0,11.78713449124595,11.781095269925602
19.0,12.732896269711107,12.38572069933165
20.0,12.130755334946421,11.981014779350133
21.0,10.900849960570262,11.562118513674164
22.0,13.368922501866438,12.825219785633355
23.0,11.822045605845233,12.069140730425246
24.0,13.272776336332356,13.593720608942217
