interval,instspeed,avgspeed
0.0,14.782285464385446,20.835
1.0,12.661789950921355,20.835
2.0,11.444109279947096,20.835
3.0,13.51700716442264,20.835
4.0,12.489450286364457,20.835
5.0,11.498175472966555,20.835
6.0,13.974277976433369,20.835
7.0,12.27902404956426,20.835
8.0,9.19146120467241,20.835
9.0,11.621778686130236,20.835
10.0,12.418899264481713,20.835
11.0,10.160922034106232,20.835
12.0,13.999824349486007,20.835
13.0,14.664672671330337,20.835
14.0,11.622847552685094,20.835
15.0,11.063849974001112,20.835
16.0,13.89,13.89
17.0,11.302001078703931,20.835
18.0,13.19396009804344,20.835
19.0,12.184127637571825,20.835
20.0,11.162860147934309,20.835
21.0,12.529772058791876,20.835
22.0,12.976980939379763,20.835000000000004
23.0,12.949343162722181,20.835
24.0,12.608719861458592,20.835
