interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.882993460195042,13.300601195079995
2.0,14.049778442373448,14.86617190868464
3.0,13.244507460814615,14.129012181565786
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.76923451020948,14.30479458657481
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.696446767912862,12.254277060265382
12.0,11.262209586110757,12.373401650199344
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.617422852089057,14.088093009608917
19.0,12.53766011076994,13.868159483824575
20.0,13.15792766421904,14.223310270532288
21,13.89,13.89
22.0,11.221631771278275,12.594327931203775
23.0,10.719811484577619,12.24812858934252
