interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4581015311785521,0.9568928039377766,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.4769455390749089,1.3068813648028463,1.1753510824837052,3.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.341181928692241,1.341181928692241,-0.0,1.0
9,1,0,0,0
10.0,1.5977124788385773,1.5977124788385773,-0.0,1.0
11,1,0,0,0
12.0,1.398934403913375,1.398934403913375,-0.0,1.0
13,1,0,0,0
14.0,1.459743257964446,1.459743257964446,-0.0,1.0
15.0,1.5656237448485986,1.5656237448485986,-0.0,1.0
16.0,1.4986022071835006,1.4203578802456762,0.8369882167858358,2.0
17.0,1.514861850831527,1.514861850831527,-0.0,1.0
18,1,0,0,0
19.0,1.397893663393216,1.397893663393216,-0.0,1.0
20,1,0,0,0
21.0,1.3420033360814136,1.3420033360814136,-0.0,1.0
22.0,1.5636031674558315,1.5636031674558315,-0.0,1.0
23,1,0,0,0
24.0,1.5274096124598735,1.5274096124598735,-0.0,1.0
