interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6174480925307018,1.6174480925307018,-0.0,6.0
1.0,1.950333392842473,1.605972793543801,0.7232099797122647,3.0
2.0,1.6374910758796213,1.6374910758796213,-0.0,1.0
3.0,1.4650410188123428,1.4650410188123428,-0.0,1.0
4.0,1.7741006779995037,1.6612591163915393,0.5448054311250702,5.0
5.0,1.6674997482760934,1.6674997482760934,-0.0,2.0
6.0,1.5696433116040054,1.5696433116040054,-0.0,1.0
7.0,1.5969828181511712,1.5969828181511712,-0.0,1.0
8.0,1.510384896192717,1.510384896192717,-0.0,2.0
9.0,1.614061858664254,1.614061858664254,-0.0,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.7578263539346435,1.7578263539346435,-0.0,1.0
12.0,1.6866329820993147,1.6866329820993147,-0.0,2.0
13.0,1.5174964222739113,1.5174964222739113,-0.0,4.0
14.0,1.5760131079632176,1.5760131079632176,-0.0,4.0
15.0,1.0,0.0,0.0,0.0
16.0,1.4929546272530032,1.4929546272530032,-0.0,3.0
17.0,1.7029861489080012,1.6444702992310651,0.6508028725669586,4.0
18.0,1.8441933785328903,1.8161182409014442,0.8369882167858358,2.0
19.0,1.7675872967567996,1.7602535872863208,0.8369882167858358,2.0
20.0,1.7349208331838963,1.7349208331838963,-0.0,2.0
21.0,1.70622530390289,1.70622530390289,-0.0,1.0
22.0,1.8852117454697328,1.8852117454697328,-0.0,1.0
