interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0313896296695388,1.0313896296695388,-0.0,1.0
3.0,1.0153970891228663,1.0153970891228663,-0.0,1.0
4.0,0.929483158123887,0.929483158123887,-0.0,1.0
5,1,0,0,0
6.0,1.0479418541065335,0.9702795342302472,0.8369882167858358,2.0
7.0,1.0665457953954884,0.9241880179358168,0.8369882167858358,2.0
8.0,1.0445765632191386,1.0445765632191386,-0.0,1.0
9,1,0,0,0
10.0,1.0743095054302456,1.0662581074844057,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0800241381509748,1.0129113267916525,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0615406730360284,0.991587192842862,0.8369882167858358,2.0
19.0,0.9658458640667177,0.9658458640667177,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9912162513102754,0.9311884637055003,0.8369882167858358,2.0
23.0,1.1117140465461306,1.022372660774091,0.8369882167858358,2.0
24.0,0.9221589870097624,0.9221589870097624,-0.0,1.0
