interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.963639283224543,0.9187561695372786,0.8369882167858358,2.0
1.0,1.0597986858977269,0.4604022261486052,0.7368482672197127,4.0
2.0,0.9117505244163503,0.2929169440302572,1.2471664195279368,3.0
3.0,1.0967640811548938,0.8136308731822355,0.783886340586351,3.0
4.0,1.0739846417275376,0.20778227461433257,0.788001510303634,9.0
5.0,0.9859630110795577,0.4777620478622492,0.7866801314043276,3.0
6.0,0.9894447364861743,0.3246457068032302,0.6896305308984749,4.0
7.0,1.1590145627002,0.20609346856620936,1.1430971924536757,5.0
8.0,0.5091837207786037,0.5091837207786037,-0.0,1.0
9.0,0.9950755274225738,0.7494650594097876,0.8578614616045241,3.0
10.0,0.9785699372630335,0.2250995714154243,0.7511485126889739,5.0
11.0,1.0974937170533376,0.8598729882772551,0.8369882167858358,2.0
12.0,0.5166359561665514,0.5166359561665514,-0.0,1.0
13.0,0.9463715669573887,0.9463715669573887,-0.0,1.0
14.0,1.0715477424487954,0.22578475935077452,1.243589484385599,3.0
15.0,1.0414519835938842,0.7681978536236567,0.7801496537939778,6.0
16.0,1.1281675886528706,0.858903431394023,0.8369882167858358,2.0
17.0,0.991422114652646,0.8796472109959943,0.8369882167858358,2.0
18.0,0.8873453346548176,0.2064880820525957,0.7555004491065019,3.0
19.0,0.9069285653451016,0.7511454942453567,0.8369882167858358,2.0
20.0,1.106464418208398,0.7419647844701598,0.9788090014109208,4.0
21.0,1.1395319438030567,0.9376941785635854,1.1334882010436378,3.0
22.0,1.0547938624953845,0.35032982472140345,0.8308450103685188,7.0
23.0,0.9413646268564253,0.28243730484895185,0.7209730253222947,3.0
