interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9606982133377944,0.9039639724545081,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.8830179186432886,0.8830179186432886,-0.0,1.0
6.0,0.9764129456336452,0.5075418326685571,0.7506523439329172,3.0
7.0,0.9618065095550352,0.5364179159551982,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.8520025471454689,0.8520025471454689,-0.0,1.0
10,1,0,0,0
11.0,0.9341828894443676,0.9341828894443676,-0.0,1.0
12.0,1.0105007054786008,1.0105007054786008,-0.0,1.0
13,1,0,0,0
14.0,1.1695242853723489,0.9913730750516633,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.947259017299945,0.947259017299945,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.9723109904098792,0.9723109904098792,-0.0,1.0
20.0,0.9786591758084462,0.962877191453601,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.066588208320628,0.9481267059870654,0.8369882167858358,2.0
