interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.5510070304552863,1.5510070304552863,-0.0,1.0
9,1,0,0,0
10.0,1.2823514372735094,1.2823514372735094,-0.0,1.0
11.0,1.516168767169588,1.1637065799939392,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.445751900066487,1.2697493412862584,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.344674122053593,1.344674122053593,-0.0,1.0
18.0,1.413780099778949,1.413780099778949,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.4122014694753728,1.3167300360678678,0.8369882167858358,2.0
