interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4078198904574213,0.7908687007454432,1.1103037550276162,7.0
2.0,1.3628483642421905,0.7219780580154116,0.8188419336093012,5.0
3.0,1.3230027517145657,1.0531198136473625,1.3431369029844702,5.0
4.0,1.2096070939766042,0.7989091951834633,0.8776264335456045,3.0
5.0,1.1865761180988676,0.7849546642082443,1.1070733476805517,3.0
6.0,1.0460278930348013,0.9839445737878535,0.8369882167858358,2.0
7.0,1.2376338763960515,0.8073515376741921,1.1901800320705902,6.0
8.0,0.9385331764420501,0.7828774190745809,0.8369882167858358,2.0
9.0,1.2184399179848335,1.0785472099531312,1.3270158470783615,5.0
10.0,1.2240931104604307,0.8523987026696207,1.3121028251208806,4.0
11.0,1.2091568058391289,0.8937254312462,0.8570652908964488,4.0
12.0,1.1142473908728197,0.8974995374646596,0.8369882167858358,2.0
13.0,1.421465855573005,0.7391038598738444,1.1064497132250923,4.0
14.0,1.0874137439617761,0.8362493830671295,1.0126134741715231,3.0
15.0,1.204653034240814,0.9263376472362921,0.9132217899404091,3.0
16,1,0,0,0
17.0,1.9629682472946226,1.9629682472946226,-0.0,1.0
18.0,1.2355147664221409,0.9310201393027051,1.0734944343258803,5.0
19.0,0.9287185859900391,0.7591515541621766,1.070321116087503,3.0
20.0,1.206276609795378,0.8984471193937416,0.8456234807587816,4.0
21.0,1.2317139884448423,0.8125960403306487,0.8634431785159912,3.0
22,1,0,0,0
23.0,1.3150737649944564,0.7921932425826144,0.9951076349947577,7.0
24.0,1.1323565940338978,1.1323565940338978,-0.0,1.0
