interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0592621833344735,0.6297472309954874,0.6724734735128052,4.0
1.0,1.0559674360884022,0.34616158980472533,0.6311966261331576,5.0
2.0,1.0461716913964176,0.2720787484977134,0.8721727083845316,11.0
3.0,0.44364740768282884,0.44364740768282884,-0.0,1.0
4.0,1.1495254928143566,0.86152404825268,0.913350341776677,5.0
5.0,1.0412384359274087,0.50206204352788,0.8837445020759974,7.0
6.0,0.9777807227469272,0.9777807227469272,-0.0,1.0
7.0,0.9420407993522855,0.9420407993522855,-0.0,1.0
8.0,0.9555727134862224,0.46108596154549036,1.252337526990391,6.0
9.0,1.2124424751039848,0.43804901226288984,0.8795929738093919,5.0
10.0,1.079647559025183,0.4089094138596428,0.9786691283143323,5.0
11.0,1.0932721589090546,0.5228981765043805,0.7991936763009184,7.0
12.0,1.1842080596784317,0.37160327210839156,0.6989239790583583,5.0
13.0,1.0194144455257077,0.48588119234749955,0.7426144104190978,3.0
14.0,0.9983958564290747,0.9983958564290747,-0.0,1.0
15.0,0.980094361036782,0.6739640512985273,0.8369882167858358,2.0
16.0,1.0295110117237207,0.9510636348469689,1.1655864295141756,4.0
17.0,0.9480108307950693,0.9480108307950693,-0.0,1.0
18.0,1.0586003679284046,0.9178734423582545,0.7633898693158359,6.0
19.0,1.0243801813448086,0.8442701475276138,0.8369882167858358,2.0
20.0,1.1157410720175618,0.8713325682057038,0.8444990178862476,3.0
21.0,1.0884518309796722,0.2794958518010862,0.8289297559010106,7.0
22.0,0.9632119342492114,0.5711804818118656,0.7928368029709848,3.0
23.0,1.0591092480707578,0.4776727384694785,1.0000134119252408,5.0
