interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1087763671508286,1.1087763671508286,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.0801943559767229,1.0801943559767229,-0.0,1.0
6.0,1.1475365204430503,0.8160999488612217,0.7757871064569565,4.0
7.0,1.0391501510595778,1.0391501510595778,-0.0,1.0
8,1,0,0,0
9.0,1.0821318301641443,0.9637288007586948,0.7908521574151641,4.0
10.0,1.0896920321669623,1.0593798661091278,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0195692891403556,0.9793829387691209,0.8369882167858358,2.0
15.0,1.0905409208578145,1.0905409208578145,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0823790156986046,1.0823790156986046,-0.0,1.0
19,1,0,0,0
20.0,1.1892195651936825,0.8921946022152021,0.8487836070633378,3.0
21,1,0,0,0
22.0,1.1033914501521545,1.1033914501521545,-0.0,1.0
23.0,0.9557310268504227,0.9115983863756888,0.8369882167858358,2.0
