interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1095750530894213,1.1095750530894213,-0.0,1.0
2.0,1.090284287542052,1.090284287542052,-0.0,1.0
3.0,1.0906119948896529,1.0906119948896529,-0.0,1.0
4,1,0,0,0
5.0,1.0399055971792657,1.0399055971792657,-0.0,1.0
6.0,1.177514254273152,1.0338122952069364,0.8369882167858358,2.0
7.0,1.0736911534412312,1.0736911534412312,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0773349964580927,1.0773349964580927,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1546401643311366,1.1546401643311366,-0.0,1.0
18.0,0.9125717873549082,0.9125717873549082,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.061800579800055,1.061800579800055,-0.0,1.0
