interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.108846872276256,0.8935022734184165,1.216115444409773,3.0
1.0,0.9774703926437052,0.4992003076583257,0.6907491966573768,5.0
2.0,0.9534824238545804,0.819160416802775,0.8369882167858358,2.0
3.0,0.9175655415939079,0.2550312577606921,0.895653784080449,5.0
4.0,1.041297025030262,0.1743103416829445,1.3753766710105484,8.0
5.0,1.0720689230225757,0.6994027490991122,0.7297813281828444,3.0
6.0,1.06407642757802,0.8372922083940098,1.0873775242189994,4.0
7.0,1.018077766202224,0.892451352053528,0.8887848534458244,3.0
8.0,1.108806591321915,0.5133983957203546,0.7174192753741394,6.0
9.0,1.0092271972349809,0.9830058796139981,0.8369882167858358,2.0
10.0,0.9415133623676686,0.17101573626518898,1.1915243884362745,6.0
11.0,0.9557647286287099,0.7777884424568972,0.9232513309111937,3.0
12.0,0.945618380842118,0.3720017328955887,0.7476937118603058,3.0
13.0,0.9677450506629893,0.9677450506629893,-0.0,1.0
14.0,0.9542117699065081,0.24114564895111784,1.2752641597568029,8.0
15.0,0.8554076128065028,0.8554076128065028,-0.0,1.0
16.0,1.078126264114675,0.8938763367273931,0.8369882167858358,2.0
17.0,1.0158263256634423,0.860289090803561,0.8369882167858358,2.0
18.0,1.0216560773528964,0.25995193377262726,0.9546373089063659,4.0
19.0,0.6149012700828088,0.44217536939524726,0.8369882167858358,2.0
20.0,0.974875975103933,0.1766625532182275,0.7368548326794967,3.0
21.0,0.9385409280676694,0.20724156918385017,0.6874002431037859,4.0
22.0,1.0580924482570309,0.32088949035565406,1.1824262924494413,4.0
23.0,0.9627856340557672,0.48656736720967075,0.8369882167858358,2.0
