interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.031273109642969,1.031273109642969,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.060669334304734,1.060669334304734,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.021672486304154,1.021672486304154,-0.0,1.0
18,1,0,0,0
19.0,1.0067193947533895,1.0067193947533895,-0.0,1.0
20,1,0,0,0
21.0,0.9765566116962929,0.9765566116962929,-0.0,1.0
22,1,0,0,0
23.0,0.9982220066626942,0.9875638773265061,0.8369882167858358,2.0
