interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3045745058718445,1.3045745058718445,-0.0,1.0
3.0,1.3843868810170135,1.3843868810170135,-0.0,1.0
4.0,1.612735696783894,1.612735696783894,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.4214006055278083,1.4214006055278083,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.2254886305145385,1.2254886305145385,-0.0,1.0
14,1,0,0,0
15.0,1.5123179818028132,1.5123179818028132,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.4512577274554046,1.4254211901338243,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.1293828697057124,1.1293828697057124,-0.0,1.0
